model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh
nf_regnet_b0,8.76429,0.26,0.13,33.43311,3x224x224,224x224,3,0.105982,0.000579,9.435563,42.050913,0.181186,42.26170622569949,42.07167826158608,41.81935333512478
nf_regnet_b1,10.22398,0.44,0.22,39.0014,3x224x224,224x224,3,0.128879,0.001505,7.759198,51.976879,0.314381,52.42144643195495,51.75937052573754,51.74982026954894
nf_regnet_b2,14.31461,0.77,0.385,54.6059,3x224x224,224x224,3,0.146079,0.00016,6.845609,63.424966,0.050871,63.49560237081536,63.377831193645775,63.40146470031272
nf_regnet_b3,18.59383,1.2,0.6,70.92984,3x224x224,224x224,3,0.173313,0.000878,5.769893,77.425598,0.472703,78.08652742545843,77.18203296193661,77.00823371911531
nf_resnet26__b4__224,15.99518,4.74,2.37,61.01675,3x224x224,224x224,3,0.240468,0.000433,4.15856,128.932916,0.154388,128.95321753332405,129.11103210119728,128.73449963767334
nf_seresnet26__b4__224,17.39598,4.74,2.37,66.36038,3x224x224,224x224,3,0.263047,0.000186,3.801608,139.098449,0.012866,139.10700151634538,139.10808180523927,139.08026476187987
nfnet_f0,71.489,21.447,10.723,272.79,3x224x224,224x224,3,63.458183,0.131712,0.01575840896673641,119.749325,0.537333,119.667755,120.444403,119.135816
pit_ti_224,4.847,1.939,0.969,18.55,3x224x224,224x224,3,21.833109,0.085304,0.04580199732433892,35.761383,0.286124,35.828031,35.382416,36.073702
pit_ti_distilled_224,5.104,2.042,1.021,19.53,3x224x224,224x224,3,21.876737,0.021297,0.045710656026993424,35.513464,0.08256,35.396713,35.572969,35.570709
pnasnet5large,84.94,49.64,24.82,329.64,3x331x331,331x331,3,0.800692238,0.00762148,1.248919313,717.957285,0.966985562,718.5197551,716.8407167,718.5113831
regnetv_040,20.64064,0.87,0.435,78.73779,3x224x224,224x224,3,0.103455,0.000248,9.666057,60.228976,0.298157,60.63092202526694,60.13834956878137,59.91765644379871
regnetx_002,2.685,0.398,0.199,10.52,3x224x224,224x224,3,0.064891358,0.001055446,15.41037252,12.317061,0.076967555,12.278062,12.267399,12.405722
regnetx_004,5.158,0.795,0.398,20.14,3x224x224,224x224,3,0.12548686,0.001013078,7.96896185,23.127698,0.115773577,23.255554,23.097582,23.029959
regnetx_006,6.19604,0.61,0.305,23.63602,3x224x224,224x224,3,0.048505,0.000378,20.616572,14.557608,0.121944,14.655209056286507,14.385677535184682,14.631936182239048
regnetx_008,7.25966,0.81,0.405,27.69339,3x224x224,224x224,3,0.06456,0.000561,15.489438,21.483852,0.280485,21.80182761286396,21.53023205401328,21.119495716455823
regnetx_016,9.19014,1.63,0.815,35.05759,3x224x224,224x224,3,0.056036,0.000294,17.845715,30.685087,0.122275,30.853837438186456,30.633414397933823,30.568010452253212
regnetx_032,15.23,6.35,3.18,58.96,3x224x224,224x224,3,0.084297603,0.00071027,11.86273349,81.42290264,0.093756287,81.42884161,81.51354826,81.32631805
regnetx_040,22.11825,4.0,2.0,84.37442,3x224x224,224x224,3,0.122916,0.000169,8.135626,70.165857,0.074066,70.21413918023714,70.06121493036633,70.22221587728457
regnetx_064,26.209,3.6693,1.8346,100.37,3x224x224,224x224,3,153.951565266,0.103581416,0.006495549,263.301016,0.918471,262.052538,263.614839,264.235672
regnetx_080,39.573,5.5402,2.7701,151.45,3x224x224,224x224,3,160.023955822,0.048838368,0.006249064,292.18577,0.873372,291.004239,293.088235,292.464834
regnety_002,3.163,0.399,0.2,12.38,3x224x224,224x224,3,0.06756105,0.000894375,14.80142775,12.392955,0.050141628,12.403251,12.43715,12.338465
regnety_004,4.344,0.804,0.402,16.95,3x224x224,224x224,3,0.118842558,0.000374222,8.414494074,22.755679,0.139296496,22.596315,22.816497,22.854225
regnety_006,6.05516,0.61,0.305,23.0986,3x224x224,224x224,3,0.065823,0.001237,15.192257,16.740897,0.638151,17.00185367800838,15.862232414938632,17.358604179944408
regnety_008,6.23,1.59,0.8,24.26,3x224x224,224x224,3,0.062434592,0.000501898,16.01676189,35.51735018,0.445922446,36.01731129,35.37402794,35.16071132
regnety_016,11.15,3.22,1.61,43.39,3x224x224,224x224,3,0.108730113,0.000965472,9.197084171,60.26503519,0.729916518,59.42601631,60.61516444,60.75392482
regnety_032,19.43634,3.2,1.6,74.14375,3x224x224,224x224,3,0.100303,0.00018,9.969808,56.716594,0.058796,56.79838910532887,56.68864352774686,56.66274806249263
regnety_040,20.64666,4.0,2.0,78.76074,3x224x224,224x224,3,0.101206,5.3e-05,9.880831,56.424469,0.02435,56.45136021742619,56.39239503124952,56.42965150661111
regnety_064,30.583,4.2816,2.1408,117.17,3x224x224,224x224,3,178.637117068,0.066711804,0.005597941,299.975093,0.11136,299.909483,300.131886,299.88391
regnety_080,39.18,5.4852,2.7426,149.92,3x224x224,224x224,3,181.888120651,0.094535097,0.005497885,309.743606,1.117188,311.284422,308.670581,309.275814
regnetz_005,7.12274,0.57,0.285,27.1711,3x224x224,224x224,3,0.071911,0.002063,13.906118,26.09468,0.435591,26.632906735997977,26.085071952176484,25.56606082370902
regnetz_b16,9.71548,0.91,0.455,37.06161,3x224x224,224x224,3,0.099594,0.001984,10.040778,40.948686,0.375524,40.421160608576,41.26550615365877,41.159392202996855
regnetz_b16_evos,9.73682,0.91,0.455,37.14304,3x224x224,224x224,3,0.152834,0.001884,6.543041,66.829143,0.057015,66.81011811308615,66.90651267855169,66.77079848488599
regnetz_c16,13.45988,1.45,0.725,51.34537,3x224x224,224x224,3,0.129712,0.001746,7.709374,53.986141,0.032605,53.99096893994796,54.02343977740755,53.94401313351406
regnetz_c16_evos,13.48782,1.45,0.725,51.45193,3x224x224,224x224,3,0.180913,0.00146,5.527532,83.144923,0.257488,82.89469216823407,83.0409351110707,83.49914242355472
regnetz_d8,23.37379,2.58,1.29,89.16394,3x224x224,224x224,3,0.24875,0.000225,4.020104,119.827865,1.041095,121.12802939999804,119.77611112811178,118.57945441698038
regnetz_d8_evos,23.4643,2.58,1.29,89.50919,3x224x224,224x224,3,0.347889,0.000157,2.874483,169.988229,0.21834,170.0148898350304,169.70848696792854,170.24131093444228
repvgg_b1g4,39.966,5.1956,2.5978,152.87,3x224x224,224x224,3,140.336033742,0.231581961,0.007125754,231.508109,0.115185,231.669766,231.409913,231.444647
res2net101_26w_4s,45.207,7.2331,3.6166,173.21,3x224x224,224x224,3,123.84170715,0.05447817,0.008074824,241.838207,1.649946,244.14471,240.379157,240.990753
res2net50_26w_8s,48.404,7.7446,3.8723,185.24,3x224x224,224x224,3,122.506502867,0.419830188,0.008162832,224.986895,1.719161,227.399129,223.517879,224.043678
res2net50_48w_2s,25.287,4.0459,2.023,96.77,3x224x224,224x224,3,66.662513971,0.109102674,0.015000934,123.637368,0.48884,123.089352,123.546403,124.276349
res2next50,24.671,4.4408,2.2204,94.52,3x224x224,224x224,3,76.490006526,0.188413277,0.013073603,140.550591,0.841897,141.733698,139.843373,140.074703
resmlp_12_224,3.0097,15.3509,3.01,58.65,3x224x224,224x224,3,0.194663,3.46e-05,5.137083061,198.0124,0.9052,201.9295446,204.3745879,206.0726021
resnest50d,27.483,10.858,5.429,105.3,3x224x224,224x224,3,1.169970658,0.015879292,0.85472229,212.022133,0.291047079,212.330987,211.982445,211.752966
resnet101,44.55,15.73,7.87,170.59,3x224x224,224x224,3,0.509695363,0.004795695,1.961956244,476.2559101,0.199521738,476.0310658,476.324827,476.4118375
resnet10t,5.435,1.902,0.951,20.78,3x224x224,224x224,3,3.851725,0.163075,0.2596239347305428,7.1897,0.038405,7.155407,7.170374,7.243321
resnet10t__b4__224,5.43549,1.94,0.97,20.73474,3x224x224,224x224,3,0.064999,0.000199,15.384936,34.873537,0.05528,34.9078734670568,34.795545017330625,34.91719350210284
resnet14t,10.082,3.529,1.764,38.57,3x224x224,224x224,3,7.410981,0.016828,0.13493490268022548,13.810017,0.015608,13.827742,13.812544,13.789763
resnet14t__b4__224,10.08163,3.64,1.82,38.45837,3x224x224,224x224,3,0.12485,0.000293,8.009597,69.857461,0.219944,70.04045415104876,69.54813827137518,69.98379069098738
resnet152,60.193,23.208,11.604,230.57,3x224x224,224x224,3,1.485159674,0.011912771,0.673328274,287.637082,1.330929499,286.153885,288.727203,288.030159
resnet18,1.8191,11.6895,1.82,44.68,3x224x224,224x224,3,0.0950826,0.0008138,10.51717139,89.9452,1.1426,99.67155218,99.93910731,99.65438103
resnet18d__b4__224,11.70874,3.64,1.82,44.66531,3x224x224,224x224,3,0.108939,0.000254,9.179465,59.389657,0.142759,59.50114629547669,59.188147069979536,59.4796784116668
resnet26,15.995,4.744,2.372,61.2,3x224x224,224x224,3,0.349345106,0.003381596,2.862498953,64.945139,0.541607292,64.367006,65.027661,65.440749
resnet26d,16.014,5.23,2.615,61.28,3x224x224,224x224,3,0.37412699,0.003377634,2.672889224,75.71045,1.02824202,76.790557,75.59737,74.743421
resnet26t,16.012,5.604,2.802,61.26,3x224x224,224x224,3,11.270184,0.136114,0.08872969598366805,21.294823,0.089736,21.305031,21.399266,21.180172
resnet26t__b4__224,16.01187,4.74,2.37,61.08044,3x224x224,224x224,3,0.183819,0.00048,5.440148,102.821046,0.10314,102.95763196998776,102.79708214493893,102.7084252190437
resnet32ts__b4__224,17.96362,6.09,3.045,68.52576,3x224x224,224x224,3,0.243379,0.000284,4.10882,144.849756,0.271964,145.23427338109326,144.65002441866412,144.66496932344344
resnet33ts__b4__224,19.67626,6.68,3.34,75.05896,3x224x224,224x224,3,0.252716,0.000484,3.95701,151.178742,0.120315,151.00896285883422,151.25389106151502,151.27337069699072
resnet34,3.6713,21.7977,3.68,83.31,3x224x224,224x224,3,0.1788232,0.000787,5.592115564,164.5679,1.2864,180.0388177,179.7673733,180.8420205
resnet34d__b4__224,21.8169,7.36,3.68,83.22488,3x224x224,224x224,3,0.193755,0.000203,5.16117,106.128987,0.056644,106.09604458291057,106.20869413534037,106.08222118141704
resnet50,4.1115,25.557,4.13,97.82,3x224x224,224x224,3,0.2810438,0.0001258,3.558164243,268.7472,0.5811,267.0780655,267.9269478,268.2285152
resnet50d,25.58,8.75,4.38,97.9,3x224x224,224x224,3,0.293162958,0.002569806,3.411072149,274.8296233,0.920462208,275.7391213,274.8511731,273.8985753
resnet50t,25.574,8.951,4.475,97.86,3x224x224,224x224,3,17.846816,0.036308,0.05603240376322589,34.584058,0.136491,34.777063,34.484989,34.490123
resnetblur18__b4__224,11.68951,3.64,1.82,44.59195,3x224x224,224x224,3,0.142238,0.000141,7.03047,74.197847,0.145056,74.10037718073421,74.40290453793241,74.09026063293985
resnext101_32x8d,88.79,33.08,16.54,339.74,3x224x224,224x224,3,1.142952094,0.010305068,0.874927309,1151.621631,2.785005057,1148.419949,1152.961366,1153.483579
resnext26ts__b4__224,10.29795,4.74,2.37,39.28357,3x224x224,224x224,3,0.21676,0.000544,4.613394,117.229572,0.042049,117.18595876534924,117.28638623508442,117.21637043813394
resnext50_32x4d,4.2594,25.0289,4.29,95.86,3x224x224,224x224,3,0.3697606,6.54e-05,2.704452557,345.4538,0.9487,359.7744686,361.2910495,360.1059945
rexnet_100,4.76,0.8,0.4,18.72,3x224x224,224x224,3,0.054391761,0.000496007,18.38513731,31.37948174,0.191854791,31.48839123,31.15795724,31.49209675
semnasnet_050,2.08201,0.085,0.043,7.94222,3x224x224,224x224,3,0.039958,0.00023,25.025983,7.38739,0.062922,7.301121680878658,7.449423552675068,7.411624656350191
semnasnet_075,2.91228,0.15,0.075,11.10946,3x224x224,224x224,3,0.041325,0.001586,24.198453,12.012602,0.405599,11.47043967066209,12.121476875456697,12.44588843908704
semnasnet_100,3.88704,0.21,0.105,14.82787,3x224x224,224x224,3,0.040347,0.000141,24.785151,14.140533,0.269398,14.212296404523896,13.780613356834705,14.428688976304414
semnasnet_140,6.10599,0.41,0.205,23.29251,3x224x224,224x224,3,0.040564,0.000283,24.652616,19.512994,0.20084,19.61296390466077,19.69324655180473,19.232770075051818
seresnet18__b4__224,11.77962,3.64,1.82,44.9357,3x224x224,224x224,3,0.104165,0.000889,9.600195,55.275303,0.284887,54.94109208745877,55.24755356779848,55.637262002166736
seresnet33ts__b4__224,19.7792,6.68,3.34,75.45166,3x224x224,224x224,3,0.25772,0.000216,3.880178,150.44816,0.426326,150.78472606634875,149.84666346380763,150.71308989965522
seresnet34__b4__224,21.96042,7.36,3.68,83.77234,3x224x224,224x224,3,0.191662,0.000124,5.217521,102.856221,0.137146,102.78497775361032,102.73561657359772,103.0480689552881
seresnext26d_32x4d__b4__224,16.80951,4.74,2.37,64.1232,3x224x224,224x224,3,0.259087,0.000197,3.859709,140.151482,0.371495,139.69973412315284,140.14507140218677,140.60963970270714
seresnext26t_32x4d__b4__224,16.80698,4.74,2.37,64.11353,3x224x224,224x224,3,0.256951,0.00012,3.89179,139.579163,0.213514,139.88076411462643,139.44102296247362,139.41570278516633
seresnext26ts__b4__224,10.38806,4.74,2.37,39.62732,3x224x224,224x224,3,0.219527,0.000737,4.555242,119.87092,0.430566,119.42894028662212,119.72918219031595,120.45463660890934
skresnet18__b4__224,11.95806,3.64,1.82,45.61636,3x224x224,224x224,3,0.129634,0.000302,7.713998,68.345526,0.496713,68.00031735829917,67.98831032272072,69.0479499061053
skresnet34__b4__224,22.28238,7.36,3.68,85.00052,3x224x224,224x224,3,0.241802,0.00023,4.135612,127.613314,0.541633,126.92577177727264,127.6646601587534,128.24951131045196
spnasnet_100,4.42162,0.33,0.165,16.86713,3x224x224,224x224,3,0.040945,0.002115,24.422833,13.954519,0.055202,13.93406289998066,13.899500789614333,14.02999365194896
swin_small_patch4_window7_224,49.56,17.09,8.54,190.93,3x224x224,224x224,3,0.23222486,0.002155826,4.306171176,206.27668,0.873104552,205.2691571,206.7490615,206.8118215
swin_tiny_patch4_window7_224,28.288,28.2884,4.37,109.04,3x224x224,224x224,3,27.665716,0.05839,0.03614582033589877,47.578055,0.294212,47.164599,47.82518,47.744387
tf_efficientnet_b0,5.28855,0.39,0.195,20.17421,3x224x224,224x224,3,0.051972,0.000444,19.241298,20.340423,0.103081,20.46682420233076,20.21432779290833,20.34011664191701
tf_efficientnet_b1,7.79418,0.7,0.35,29.73245,3x224x224,224x224,3,0.073133,0.000752,13.673684,29.167276,0.114654,29.07430238109565,29.098719661119976,29.32880712012497
tf_efficientnet_b2,9.10999,1.0,0.5,34.75187,3x224x224,224x224,3,0.072653,0.000891,13.76399,31.056256,0.118694,31.185672417773663,30.898967628620973,31.08412870993185
tf_efficientnet_b3,12.23323,1.8,0.9,46.66608,3x224x224,224x224,3,0.080601,0.000251,12.406767,40.552344,0.295862,40.8612835871466,40.64224935652108,40.1534995007089
tf_efficientnet_b4,19.34162,4.2,2.1,73.78241,3x224x224,224x224,3,0.102868,0.000225,9.721241,55.852941,0.197477,56.00427323495028,55.98054806239073,55.574002415791234
tf_efficientnet_cc_b0_4e,13.31412,0.39,0.195,50.78932,3x224x224,224x224,3,0.063072,0.000695,15.854918,23.813403,0.224296,24.051809508285228,23.87540379267245,23.51299611355648
tf_efficientnet_cc_b0_8e,24.01328,0.39,0.195,91.60341,3x224x224,224x224,3,0.063222,0.001256,15.817375,25.737201,0.2454,25.770928286492467,26.019466545014893,25.42120685331045
tf_efficientnet_el,10.58971,2.0,1.0,40.39655,3x224x224,224x224,3,0.104926,0.004348,9.530503,56.833153,0.457203,57.35914319438232,56.89581491665702,56.24450017886591
tf_efficientnet_em,6.8995,0.69,0.345,26.31949,3x224x224,224x224,3,0.067946,0.000119,14.717468,36.854966,0.072202,36.95667133672932,36.81196297986033,36.79626248917053
tf_efficientnet_es,5.43839,0.39,0.195,20.74582,3x224x224,224x224,3,0.050529,0.000244,19.790796,26.898124,0.152051,27.03270816777915,26.685592056777573,26.97607045716516
tf_efficientnet_lite0,4.65201,0.39,0.195,17.746,3x224x224,224x224,3,0.034444,0.000381,29.032706,15.980419,0.10031,16.10373855357401,15.97948364700681,15.85803481458967
tf_efficientnet_lite1,5.41668,0.6,0.3,20.66299,3x224x224,224x224,3,0.04305,0.000425,23.228705,20.862708,0.324253,20.5365796206884,21.30494975677585,20.746594467488187
tf_efficientnet_lite2,6.09207,0.67,0.335,23.23941,3x224x224,224x224,3,0.043774,0.000108,22.844456,21.929726,0.04708,21.86415066822986,21.972496724955324,21.95253199954048
tf_efficientnet_lite3,8.1971,1.4,0.7,31.26944,3x224x224,224x224,3,0.057696,0.000111,17.332298,29.780737,0.055235,29.709306622495586,29.7890708308556,29.84383251870788
tf_efficientnet_lite4,13.00657,2.6,1.3,49.61612,3x224x224,224x224,3,0.079146,0.000208,12.634811,41.996419,0.130868,42.03591759172119,42.13325716068783,41.82008349280547
tf_efficientnetv2_b0,7.1397,0.72,0.36,27.23581,3x224x224,224x224,3,0.059279,0.000871,16.869269,20.193904,0.173016,20.206961329507557,20.3989743926007,19.975776256855493
tf_efficientnetv2_b1,8.14105,1.2,0.6,31.05565,3x224x224,224x224,3,0.070293,0.001053,14.226203,25.707581,0.330044,26.11952004538591,25.691671172673768,25.31155092312636
tf_efficientnetv2_b2,10.09609,1.7,0.85,38.51351,3x224x224,224x224,3,0.07275,0.001061,13.745621,27.643528,0.311619,27.20284810903791,27.86065072774805,27.867085333479015
tf_efficientnetv2_b3,14.35841,3.0,1.5,54.77297,3x224x224,224x224,3,0.084443,0.000492,11.842276,36.259461,0.119725,36.37297822938034,36.09390636050252,36.3114981957432
tf_efficientnetv2_s,21.19,10.11,5.06,82.99,3x300x300,300x300,3,0.518794299,0.005033481,1.927546239,496.4736562,0.712219698,495.6585457,496.7865905,496.9758323
tf_mixnet_s,4.135,0.4548,0.2274,16.02,3x224x224,224x224,3,27.880333821,0.023774549,0.035867576,48.153111,0.084748,48.257739,48.151424,48.050171
tf_mobilenetv3_large_075,3.99353,0.16,0.08,15.2341,3x224x224,224x224,3,0.040644,0.000165,24.603597,10.622613,0.661622,9.698473539951342,10.957840781947349,11.211525366418236
tf_mobilenetv3_large_100,5.48303,0.22,0.11,20.91611,3x224x224,224x224,3,0.041264,0.000275,24.233985,13.367269,0.130949,13.4253959589125,13.18593141217362,13.490478801158686
tf_mobilenetv3_large_minimal_100,3.92429,0.21,0.105,14.96997,3x224x224,224x224,3,0.03234,0.000132,30.921518,10.58381,0.044709,10.535029812701726,10.573360550958368,10.643038169832527
tf_mobilenetv3_small_075,2.04187,0.04,0.02,7.78912,3x224x224,224x224,3,0.034115,0.000781,29.312984,5.015,0.023981,5.021539586250172,4.9829110925600695,5.040549336853462
tf_mobilenetv3_small_100,2.543,0.06,0.03,9.82,3x224x224,224x224,3,6.021039,0.207851,0.16608429209643052,3.537665,0.0538,3.60881,3.478737,3.525449
tf_mobilenetv3_small_minimal_100,2.04474,0.06,0.03,7.80005,3x224x224,224x224,3,0.024023,0.000394,41.626349,3.898562,0.021275,3.87460041102058,3.9263001794926766,3.8947859626095234
tinynet_a,6.188,1.238,0.619,23.94,3x224x224,224x224,3,10.988921,0.217286,0.09100074520510248,13.959356,0.277899,14.233442,14.066237,13.578389
tinynet_b,3.731,0.746,0.373,14.48,3x224x224,224x224,3,9.166611,0.10156,0.10909157157427102,10.656062,0.112606,10.814112,10.593928,10.560146
tinynet_c,2.457,0.491,0.246,9.57,3x224x224,224x224,3,8.66878,0.411425,0.1153564861491467,7.753094,0.094906,7.619578,7.831718,7.807987
tinynet_d,2.338,0.468,0.234,9.07,3x224x224,224x224,3,6.154119,0.190203,0.1624927954756806,5.68569,0.087384,5.768117,5.724215,5.564738
tinynet_e,2.043,0.409,0.204,7.92,3x224x224,224x224,3,5.405563,0.035231,0.18499460648224803,4.422055,0.083753,4.537894,4.34274,4.385531
twins_pcpvt_small,24.106,7.3819,3.6909,92.06,3x224x224,224x224,3,102.770146847,0.018021479,0.009730452,166.82961,0.260985,166.887534,166.484968,167.116328
twins_svt_small,24.061,5.6455,2.8227,91.88,3x224x224,224x224,3,79.781393528,0.140314777,0.012534251,129.531406,1.31106,129.487476,127.948108,131.158634
vgg11,132.863,19.929,9.965,506.84,3x224x224,224x224,3,39.464962,0.261732,0.025338932291382923,64.316448,0.901506,63.293361,64.169176,65.486809
vgg13,133.048,19.957,9.979,507.55,3x224x224,224x224,3,45.829946,0.252599,0.021819794420006516,80.897091,3.052302,85.204539,78.499955,78.98678
vgg16,138.36,30.94,15.47,527.81,3x224x224,224x224,3,0.27862622,0.002392365,3.589037669,249.4648265,1.386682812,248.2341808,250.9672923,249.1930063
vgg16_bn_w0.75_r224_fp16,138.366,23.287,11.643,197.96,3x224x224,224x224,3,1.0278133,0.008762957,0.972939346,218.939339,2.077909603,220.159483,220.118442,216.540093
vgg16_bn_w1.00_r224_fp16,138.366,31.041,15.52,527.89,3x224x224,224x224,3,1.0202905,0.014614316,0.980113017,211.727741,2.015051595,210.480537,214.052459,210.650228
vgg16_bn_w1.00_r224_fp16_prune20,138.366,25.771,12.885,263.94,3x224x224,224x224,3,145.7251648,1.530405025,0.006862233,11736.40905,78.59138448,11674.15541,11710.35222,11824.71951
vgg16_bn_w1.00_r224_fp16_prune40,138.366,20.492,10.246,263.94,3x224x224,224x224,3,25.96894092,0.324842371,0.038507539,2058.865161,13.61039644,2073.844168,2055.494502,2047.256811
vgg16_bn_w1.00_r224_fp16_slimfc,138.366,31.049,15.524,263.94,3x224x224,224x224,3,2.615612556,0.021644489,0.382319621,409.048251,2.515929286,410.750278,410.236165,406.158309
vgg16_bn_w1.00_r224_int8_qsym,138.366,31.049,15.524,131.97,3x224x224,224x224,3,12.12266836,0.051191963,0.08249009,2129.716436,8.253364302,2136.005992,2120.370921,2132.772394
vgg16_bn_w1.00_r256_fp16,138.366,40.554,20.277,263.94,3x256x256,256x256,3,2.799990026,2.632286677,0.357144129,2985.274635,4683.267032,280.550675,282.227718,8393.045511
vgg16_bn_w1.00_r384_fp16,138.366,91.246,45.623,263.94,3x384x384,384x384,3,27.7594019,17.4209188,0.036023831,4914.534131,3058.472578,6837.766048,6518.096286,1387.740058
vgg16_bn_w1.25_r224_fp16,138.366,38.811,19.406,329.93,3x224x224,224x224,3,1.005565194,0.000203924,0.994465606,215.173968,0.150187461,215.235341,215.283749,215.002813
vgg16_d3x3_w1.00_r224_fp32,138.358,30.932,15.466,527.81,3x224x224,224x224,3,10.03989221,0.051362058,0.099602663,2141.938062,20.01981424,2165.021308,2131.476145,2129.316732
visformer_small,40.22,12.066,6.033,153.59,3x224x224,224x224,3,122.120855,0.217594,0.008188609554035631,223.842177,0.445791,223.974436,224.309877,223.242217
visformer_tiny,10.321,2.064,1.032,39.49,3x224x224,224x224,3,7.817206,0.014891,0.12792294331248275,14.263188,0.157251,14.475859,14.100549,14.213155
vit_b_p14_r224_fp16,86.58,0.346,0.173,330.49,3x224x224,224x224,3,0.308331344,0.00435554,3.243264168,40.117156,0.394253071,40.188157,40.471083,39.692226
vit_b_p16_r224_fp16,86.568,33.727,16.864,165.14,3x224x224,224x224,3,2.898453138,0.009987857,0.345011616,495.72145,1.858859571,497.437297,495.980333,493.746718
vit_b_p16_r224_fp16_dist,87.338,33.899,16.949,166.61,3x224x224,224x224,3,2.98646532,0.021012648,0.334844002,495.129257,0.550227238,494.999483,494.655517,495.732771
vit_b_p16_r224_fp16_prune20,86.568,27.994,13.997,165.14,3x224x224,224x224,3,16.4637008,0.110482571,0.060739685,1812.951451,4.616745864,1812.763676,1817.659219,1808.431457
vit_b_p16_r224_fp32,86.568,33.727,16.864,330.28,3x224x224,224x224,3,2.699894476,0.019814621,0.370384846,467.896743,5.526755187,462.435542,473.486799,467.767889
vit_b_p16_r224_int8_qsym,0.781,0.231,0.116,85.28,3x224x224,224x224,3,2.73841132,0.030565383,0.365175236,465.329513,2.012726593,463.571966,467.52523,464.891344
vit_b_p16_r384_fp16,86.859,1.021,0.511,165.7,3x384x384,384x384,3,9.131564656,0.05317822,0.109510258,1661.991295,7.571234777,1660.091439,1670.331522,1655.550926
vit_b_p32_r224_fp16,88.224,8.734,4.367,168.3,3x224x224,224x224,3,0.689348408,0.007298572,1.450645259,125.782312,0.132352405,125.734018,125.680888,125.932029
vit_b_p32_r384_fp16,88.297,1.038,0.519,168.44,3x384x384,384x384,3,2.171549524,0.007787988,0.460500665,364.585635,2.282113683,366.375033,365.366223,362.01565
vit_b_r50_s16_hyb_r224_fp16,86.568,33.697,16.849,330.38,3x224x224,224x224,3,2.831724916,0.031258166,0.353141647,512.857601,6.33094382,509.233461,509.171485,520.167858
vit_base_patch16_224,86.42,33.73,16.86,330.34,3x224x224,224x224,3,0.269402359,0.0022028,3.711919977,268.2352963,0.166189953,268.3058447,268.0454701,268.3545739
vit_base_patch32_224,88.224,8.726,4.363,336.7,3x224x224,224x224,3,0.691500346,0.002371632,1.446130874,123.432485,0.661941427,123.988546,122.700292,123.608617
vit_s_p14_r224_fp16,22.056,0.088,0.044,84.36,3x224x224,224x224,3,0.299279508,0.0052626,3.341358073,39.854892,0.052045801,39.908372,39.851894,39.80441
vit_s_p16_r224_fp16,22.051,8.498,4.249,42.08,3x224x224,224x224,3,5.658374836,0.083187781,0.17672919,797.670967,2.684063517,795.537178,796.791222,800.684501
vit_s_p16_r224_fp16_prune20,22.051,7.053,3.526,42.08,3x224x224,224x224,3,35.95581112,0.305196662,0.027811916,2968.854098,29.77543342,2948.52127,2955.009921,3003.031104
vit_s_p16_r224_fp16_prune40,22.051,5.608,2.804,42.08,3x224x224,224x224,3,65.64381956,0.625331268,0.015233727,5160.753617,55.58120107,5223.30866,5141.902676,5117.049516
vit_s_p16_r224_fp16_tokensq384,22.051,8.498,4.249,42.08,3x224x224,224x224,3,5.7230609,0.118237923,0.174731672,804.430979,4.665481719,801.270619,809.789494,802.232825
vit_s_p16_r224_fp32,22.051,8.498,4.249,84.17,3x224x224,224x224,3,1.446305256,0.026755964,0.691416972,247.664872,2.778157546,244.802475,247.841809,250.350332
vit_s_p16_r224_int8_qsym,0.391,0.116,0.058,22.51,3x224x224,224x224,3,2.876207658,0.061047188,0.347680042,611.249415,2.038190151,611.718944,609.017433,613.011867
vit_s_p16_r384_fp16,22.197,0.261,0.13,42.36,3x384x384,384x384,3,7.31871219,0.084560943,0.13663606,1316.826886,15.82624573,1299.965921,1331.360724,1319.154013
vit_s_p32_r224_fp16,22.879,2.244,1.122,43.66,3x224x224,224x224,3,2.761835618,0.010182987,0.36207803,122.351939,0.841354945,122.991008,121.398708,122.666101
vit_s_r26_s32_hyb_r224_fp16,22.051,8.498,4.249,42.08,3x224x224,224x224,3,5.763120078,0.033129463,0.17351712,796.296605,10.65501252,795.235489,786.211852,807.442473
vit_small_patch16_224,21.97,8.5,4.25,84.22,3x224x224,224x224,3,0.088558199,0.000839445,11.29200921,82.88519777,0.133176639,82.78769347,83.03693391,82.83096595
vit_small_patch16_224_in21k,22.051,8.82,4.41,84.17,3x224x224,224x224,3,66.357387,0.098545,0.01506991226161452,124.681602,0.16289,124.468704,124.864246,124.711856
vit_small_patch16_384,22.197,8.8788,4.4394,84.72,3x384x384,384x384,3,228.036060015,0.353672727,0.004385271,432.853888,1.35903,430.932046,433.796383,433.833234
vit_small_patch32_224,22.879,9.152,4.576,87.33,3x224x224,224x224,3,17.631385,0.109831,0.056717041797907534,31.897428,0.06479,31.876321,31.830763,31.985199
vit_small_patch32_224__b4__224,22.87895,1.12,0.56,87.27628,3x224x224,224x224,3,0.092481,0.000429,10.813005,51.776526,0.020736,51.80429535159384,51.770804331388256,51.75447807328066
vit_small_patch32_224_in21k,22.879,9.152,4.576,87.33,3x224x224,224x224,3,17.368699,0.043144,0.057574836203909116,31.815848,0.076494,31.708973,31.854781,31.88379
