model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh,duration_run1_s,duration_run2_s,duration_run3_s,device_name,device_type,device_family,model_family,function_group,input_width,input_height,input_pixels_mp,aspect_ratio,duration_mean_s,duration_std_s,params_per_mb,gflops_per_param,gmacs_per_param,throughput_per_param,latency_per_param,latency_per_gflop,compute_to_memory_ratio,throughput_x_pixels,latency_x_params,latency_x_gflops,complexity_index,batch_run_time_s,latency_sq,params_sq,gflops_sq,latency_cb,sqrt_latency,sqrt_params,sqrt_gflops,log_latency,log_params,log_gflops,log_size_mb,log_complexity,log_latency_x_log_params,log_latency_x_log_gflops,log_params_x_log_gflops,latency_gflops_ratio,energy_proxy,log_energy_proxy,is_transformer_like,is_mobile_optimized,prediction,residual
inception_v4,6.1375,42.6798,12.32,163.44,3x299x299,299x299,3,0.4927454,0.0001082,2.029445633,457.8219,1.0246,816.2441557,818.5329492,821.0443095,,,,Jetson Nano,jetson_nano,gpu_edge,inception,cnn_backbone,299.0,299.0,0.089401,1.0,,,0.03755200685243789,6.953938899070641,2.007331975233021,0.3306632395387921,0.08028438287897606,0.011545166565645923,0.26113436123188244,0.181434469035833,3.0242248925,21.03027512292,37.87594159627284,1.4782362,0.24279802922116,37.66890625,1821.56532804,0.11963761202779218,0.7019582608674109,2.477397828367499,6.532977881487125,0.40061697487933917,1.9653625749821286,3.776885752671588,5.102545762029678,3.660375591332061,0.7873576093304088,1.5130845447001677,7.422949908283948,0.011545166565645923,129.07331356692148,4.868098242010032,0,0,334.7860805021371,-123.03581949786292
regnetz_005,7.12274,0.57,0.285,27.1711,3x224x224,224x224,3,0.071911,0.002063,13.906118,26.09468,0.435591,26.632906735997977,26.085071952176484,25.56606082370902,,,,Jetson Nano,jetson_nano,gpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26214396913403787,0.0800253834788262,0.0400126917394131,1.9523551327224697,0.010095974300606792,0.12615964890147432,0.0209781716595582,0.697753376768,0.51220335614,0.04098927,3.154201107813025,0.215733,0.0051711919210000006,50.733425107600006,0.32489999999999997,0.00037186558223103105,0.2681622643102493,2.668846192645803,0.7549834435270749,0.06944303681400132,2.0946675356776914,0.4510756193602166,3.338296629759201,1.424120137332847,0.14546007479315937,0.03132406084112997,0.9448534560095533,0.12615964890147432,0.2919559129998,0.2561572817130348,0,0,22.495629081737174,-3.599050918262826
crossvit_tiny_240,7.015,2.806,1.403,26.87,3x224x224,224x224,3,11.318954,0.037922,0.0883473861630677,17.9569,0.127581,17.837356,17.899637,18.133708,,,,Jetson Nano,jetson_nano,gpu_edge,crossvit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26107182730699396,0.39999999994297936,0.19999999997148968,0.01259406787604756,1.613535851516246,4.033839627928068,0.10442873092279759,0.004432918448118084,79.40246230999999,31.760984924,9.256717874203554,33.956862,128.118719654116,49.210224999999994,7.873636,1450.1698943038348,3.364365319046075,2.6485845276298057,1.6751119365582707,2.5111390519035415,2.081314786061516,1.3365787688739577,3.327550841493857,2.327932893263409,5.226470838583338,3.3563351424645527,2.7818411543932657,4.033839627928068,222.80330924185998,5.41076758237199,1,0,22.531209429295235,4.5743094292952335
xcit_tiny_24_p16_384_dist,12.117,4.2409,2.1205,46.49,3x224x224,224x224,3,88.09020249,0.068613579,0.011352,127.331966,0.299511,127.750315,127.065356,127.180228,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26063669605806333,0.3499958735371795,0.17500206320252518,0.0009368655607050535,7.269968018711729,20.771582086167655,0.09122176812021464,0.0005695979519999999,1067.38898357133,373.581739739841,16.45995279455877,264.27060746999996,7759.883774729202,146.82168900000002,17.98523281,683569.7330147609,9.385638097114121,3.4809481466979655,2.0593445559206454,4.489649367600101,2.573909098833009,1.6564932393098157,3.8605191625610304,2.859909846774283,11.555949357835763,7.437073824301156,4.263663020814899,20.771582086167655,4526.689940427654,8.417967141484464,1,0,112.55116535479277,-14.780800645207222
jx_nest_small,38.351,18.8126,9.4063,146.42,3x224x224,224x224,3,186.592631261,0.209367066,0.005359268,337.004384,1.041105,338.416904,335.938349,336.657898,,,,Jetson Nano,jetson_nano,gpu_edge,jx,general_vision,224.0,224.0,0.050176,1.0,,,0.2619246004626286,0.49053740448774386,0.24526870224387193,0.0001397425881948387,4.865391547968362,9.918492459898234,0.12848381368577735,0.000268906631168,7156.014001490611,3510.2925348606886,54.762947098948885,559.7778937830001,34816.81004090352,1470.799201,353.91391876,6496560.197646593,13.659891334157823,6.192818421365186,4.337349421017403,5.2342727568081475,3.6725213875011185,2.9863180989433737,4.9932856557611425,4.021109618336589,19.222978647392363,15.631203468462399,10.967317088251221,9.918492459898234,134623.22900444226,11.810242687455789,0,0,310.78485294759815,-26.219531052401862
resnet26,15.995,4.744,2.372,61.2,3x224x224,224x224,3,0.349345106,0.003381596,2.862498953,64.945139,0.541607292,64.367006,65.027661,65.440749,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2613562091460563,0.29659268519558657,0.14829634259779328,0.17896211021075573,0.021840894403135927,0.07363935622393775,0.07751633986801444,0.14362874746572799,5.58777497047,1.657293182864,20.45510480348149,1.0480353180000002,0.12204200308615125,255.84002499999997,22.505536,0.04263477650458384,0.5910542327062721,3.999374951164244,2.178072542409917,0.2996193680813654,2.8329191831480793,1.748155831745923,4.130354999745133,3.0659626032361014,0.8487974554804054,0.5237813456154672,4.952384190885211,0.07363935622393775,26.508404459909677,3.3144915747052357,0,0,153.8508529206427,88.9057139206427
tinynet_e,2.043,0.409,0.204,7.92,3x224x224,224x224,3,5.405563,0.035231,0.184994606482248,4.422055,0.083753,4.537894,4.34274,4.385531,,,,Jetson Nano,jetson_nano,gpu_edge,tinynet,efficient_edge,224.0,224.0,0.050176,1.0,,,0.25795454542197543,0.20019579040616942,0.09985315707300382,0.09055046813103157,2.6458947613089108,13.216535420008471,0.05164141413489376,0.009282289374853276,11.043565209,2.210875267,0.8349928234439459,16.216689,29.220111346969,4.173849000000001,0.16728099999999999,157.95115275305577,2.3249866666284347,1.4293355099485916,0.6395310782127792,1.8571668315637762,1.112843870914834,0.3428802329165431,2.188295946591918,0.6070405705691562,2.06673672577207,0.636785795771466,0.38157216565902574,13.216535420008471,4.516818170481,1.7078012757049323,0,1,6.0045347362629675,1.5824797362629672
cspresnet50_w1.00_r224_fp16_prune20,21.616,5.742,2.871,41.36,3x224x224,224x224,3,35.35965732,0.40118923,0.028280817,2850.61601,3.993003198,2847.315394,2849.478213,2855.054422,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.5226305609157972,0.26563656549474296,0.13281828274737148,0.0013083279514568686,1.6358094614343166,6.158073374058154,0.13882978723068595,0.001419018273792,764.33435262912,203.03515233143997,22.295577059169066,106.07897195999999,1250.3053657878293,467.25145599999996,32.970564,44210.36927961489,5.946398684918461,4.649301022734493,2.396247065725903,3.5934598446224015,3.1186576203912892,1.908356616811869,3.7462045207332055,3.1482635167657245,11.20677092800175,6.857602871732911,5.951510905444475,6.158073374058154,4388.807852796407,8.387040735816646,0,0,2729.012350907115,-121.60365909288521
vit_b_p16_r224_int8_qsym,0.781,0.231,0.116,85.28,3x224x224,224x224,3,2.73841132,0.030565383,0.365175236,465.329513,2.012726593,463.571966,467.52523,464.891344,,,,Jetson Nano,jetson_nano,gpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.009158067542106496,0.2957746475086112,0.14852752861904286,0.4675739251375494,3.506288497431129,11.854594407555867,0.002708724202594879,0.018323032641536,2.13869924092,0.6325730149200001,0.5346998307529509,8.215233959999999,7.498896557504143,0.6099610000000001,0.053361000000000006,20.535063220578373,1.654814587801304,0.8837420438114281,0.48062459362791665,1.318660740432878,0.5771750043075246,0.20782684720231648,4.457597821520956,0.42833481191868905,0.7610980185395099,0.27405310421363727,0.11995246142921626,11.854594407555867,0.49403952465252,0.4014835419513921,1,0,76.36057767585245,-388.96893532414754
deit_tiny_distilled_patch16_224,5.911,1.182,0.591,22.6,3x224x224,224x224,3,7.365716,0.000798,0.1357641266646718,12.295441,0.025211,12.278197,12.277037,12.331089,,,,Jetson Nano,jetson_nano,gpu_edge,deit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2615486725547987,0.1999661647437039,0.09998308237185195,0.022968047139520175,1.2461031972177123,6.231570214694103,0.05230088495343801,0.006812100819526572,43.538747275999995,8.706276312,4.768098253010022,22.097148,54.253772192656,34.939921,1.3971239999999998,399.6178778998014,2.7139852615664664,2.431254820046636,1.0871982339941506,2.1241419255157545,1.9331143451092572,0.7802418874108791,3.1612467120315646,1.7523424339932587,4.106209227262505,1.6573445050929911,1.5082967852090923,6.231570214694103,51.46279928023199,3.9601043332940358,1,0,15.815135125653423,3.519694125653423
efficientnet_es_pruned,5.43839,0.39,0.195,20.74582,3x224x224,224x224,3,0.048833,0.000169,20.478001,25.598854,0.023745,25.57179220644804,25.62960266358664,25.595165985145524,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,,,0.26214389210635475,0.07171240016407202,0.03585620008203601,3.7654528263391454,0.008979311890287509,0.125212820191762,0.018798967694754948,1.027504178176,0.26557289887,0.019044870000000002,1.8884715625078632,0.146499,0.002384661889,29.5760857921,0.1521,0.00011645019402553701,0.22098189971126594,2.332035591495121,0.6244997998398398,0.04767811750324751,1.862278508861053,0.3293037471426004,3.0794215551569533,1.060727491118144,0.08878993356924984,0.01570058275052461,0.6132552911910791,0.125212820191762,0.10357343055930002,0.09855348782589247,0,1,25.613036325867775,0.014182325867775347
inception_resnet_v2,55.84,26.42,13.21,213.82,3x299x299,299x299,3,1.002827528,0.009093482,0.997180445,933.7082164,34.01266447,954.1693082,952.509879,894.4454619,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,299.0,299.0,0.089401,1.0,,,0.2611542418844769,0.4731375358081458,0.2365687679040729,0.01785781599180054,0.017958945701684118,0.03795713580477074,0.12356187447327865,0.08914892896344499,55.99788916352001,26.494703289760004,71.83900196677568,3.0084825840000002,1.005663050914591,3118.1056000000003,698.0164000000001,1.0085065913496174,1.0014127660460497,7.472616676907762,5.140038910358559,0.6945599461365342,4.0402403032289,3.3112726741341683,5.369800468169901,4.2882515530463685,2.8061890873893187,2.2998773701900053,13.3783373130174,0.03795713580477074,1479.4642317001988,7.300110987641692,0,0,307.88668785672957,-625.8215285432705
resnet26d,16.014,5.23,2.615,61.28,3x224x224,224x224,3,0.37412699,0.003377634,2.672889224,75.71045,1.02824202,76.790557,75.59737,74.743421,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26132506526988697,0.32658923439948867,0.16329461719974434,0.1669095306502492,0.023362494690685496,0.07153479730945797,0.08534595300121825,0.134114889703424,5.99126961786,1.9566841577,21.420569378148706,1.12238097,0.1399710046464601,256.448196,27.352900000000005,0.052366930655656126,0.6116592106720866,4.001749617354889,2.2869193252058544,0.31781861311014764,2.8340365345536926,1.8293763327993617,4.131640346965797,3.109978813313901,0.9007095609153436,0.581409848946821,5.184519362601246,0.07153479730945797,31.3343401014078,3.4761298265074645,0,0,147.9483496837058,72.2378996837058
resnet18,1.8191,11.6895,1.82,44.68,3x224x224,224x224,3,0.0950826,0.0008138,10.51717139,89.9452,1.1426,99.67155218,99.93910731,99.65438103,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.040713965979393155,6.4259798766280145,1.0004947496011793,5.781524591401504,0.052269034109026974,0.008134017707503827,0.2616271262251203,0.5277095916646399,0.17296475766,1.1114680527,10.063594127006477,0.2852478,0.009040700822760001,3.3091248099999997,136.64441025000002,0.0008596133400501601,0.3083546659286997,1.3487401528834233,3.4189910792513047,0.09082979421343322,1.0364176850749918,2.5407748798468215,3.821660565347755,2.403659909579535,0.09413760505452434,0.2307780594791473,2.633304019267533,0.008134017707503827,2.02187153466657,1.1058763529094358,0,0,82.47337106273234,-7.471828937267659
resnet10t__b4__224,5.43549,1.94,0.97,20.73474,3x224x224,224x224,3,0.064999,0.000199,15.384936,34.873537,0.05528,34.9078734670568,34.795545017330625,34.91719350210284,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26214411175340785,0.3569135440674321,0.17845677203371604,2.830459810830218,0.011958259510741762,0.0335046391579873,0.0935627839995311,0.771954548736,0.35330141450999997,0.12609806,6.181879764741521,0.194997,0.004224870001,29.544551540099995,3.7636,0.000274612325194999,0.25494901451074486,2.3314137341964853,1.3928388277184118,0.06297386019381146,1.8618279842252707,1.0784095813505903,3.078911902096375,1.9715611544693141,0.117246495183528,0.06791161420763882,2.0078131370151877,0.0335046391579873,0.6854047441493999,0.5220057392028721,0,0,31.890008253120342,-2.9835287468796565
rexnet_100,4.76,0.8,0.4,18.72,3x224x224,224x224,3,0.054391761,0.000496007,18.38513731,31.37948174,0.191854791,31.48839123,31.15795724,31.49209675,,,,Jetson Nano,jetson_nano,gpu_edge,rexnet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.2542735042599213,0.1680672268554481,0.08403361342772404,3.8624238038104153,0.01142684054381789,0.06798970116501286,0.04273504273275989,0.92249264966656,0.25890478236,0.0435134088,3.068630548702288,0.163175283,0.0029584636646811206,22.6576,0.6400000000000001,0.00016091604857651964,0.23322041291447881,2.181742422927143,0.8944271909999159,0.05296407081296685,1.7509374747078,0.5877866649021191,2.9816333491744893,1.4033064683139287,0.09273677639950127,0.03113157454279345,1.0291776987106362,0.06798970116501286,0.207123825888,0.18824052665292376,0,1,24.00338115599078,-7.376100584009219
vit_small_patch32_224,22.879,9.152,4.576,87.33,3x224x224,224x224,3,17.631385,0.109831,0.0567170417979075,31.897428,0.06479,31.876321,31.830763,31.985199,,,,Jetson Nano,jetson_nano,gpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2619832818016491,0.40001748326412784,0.20000874163206392,0.002479000034766751,0.7706361728759721,1.9265062279363523,0.104797893048153,0.0028458342892518067,403.38845741500006,161.36243552,32.953716850256484,52.894155000000005,310.86573701822505,523.4486410000001,83.75910399999998,5480.993492677078,4.198974279511605,4.783199765847126,3.025227264190246,2.924847524308634,3.172999411600674,2.3176707304120865,4.4810798007570405,3.5249983281375687,9.280539473652983,6.778833498008375,7.353967863881654,1.9265062279363523,3691.8111622620804,8.214143279578776,1,0,37.445911215381756,5.548483215381754
inception_v3,2.8473,23.8346,5.75,91.29,3x299x299,299x299,3,0.2406638,0.0001128,4.155174148,218.4489,1.166,416.9634645,418.1207426,414.9594397,,,,Jetson Nano,jetson_nano,gpu_edge,inception,cnn_backbone,299.0,299.0,0.089401,1.0,,,0.031189615510667217,8.370947912629175,2.0194570287572584,1.4593383719807052,0.08452351347433586,0.010097245180951338,0.2610866469464225,0.37147672400534804,0.68524203774,5.736125407479999,19.584275295436385,0.7219914000000001,0.057919064630440005,8.107117290000001,568.0881571599999,0.013939022186407288,0.49057496878662693,1.687394441142912,4.882069233429612,0.21564655896357332,1.3473716035734287,3.2122378421280153,4.524935793277486,3.024527449133906,0.2905560499558417,0.6927080372274805,4.328078052407275,0.010097245180951338,16.332469872717805,2.852581613636996,0,0,213.71037835429257,-4.738521645707436
cait_xxs36_384,17.373,7.8179,3.9089,66.5,3x384x384,384x384,3,1343.178395748,0.384772485,0.000744503,1786.450107,0.272359,1786.806423,1786.398631,1786.145267,,,,Jetson Nano,jetson_nano,gpu_edge,cait,vision_transformer,384.0,384.0,0.147456,1.0,,,0.2612481202968233,0.4500028780032232,0.2249985609724861,4.285402636028008e-05,77.31413087380912,171.8080808882426,0.11756240601326973,0.000109781434368,23335.038269330005,10500.83438011829,26.689561254052716,4029.5351872439996,1804128.2028041708,301.82112900000004,61.11956041,2423266025.1662283,36.64939829994484,4.168093089171594,2.7960507863771,7.203538247206141,2.9108821956375976,2.1767837464314335,4.212127597878484,3.321055492133276,20.968651229386822,15.680544973315504,6.336361051240567,171.8080808882426,182430.99568579503,12.114132756183018,1,0,821.7471303112978,-964.702976688702
xcit_tiny_24_p8_224,12.107,4.843,2.421,46.46,3x224x224,224x224,3,273.576483,0.307287,0.0036552849464038,426.944493,0.493994,426.944943,427.549284,426.339251,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26058975462202777,0.40001651933592003,0.19996696124556315,0.00030191500339488603,22.596554305559053,56.48905284813358,0.10424020662711495,0.00018340757747075705,3312.190479681,1324.930907169,17.53250434305111,820.7294489999999,74844.09205064928,146.57944899999998,23.454649,20475583.47654489,16.540147611191383,3.47951145996101,2.2006817125609057,5.615229848734211,2.5731464386374086,1.7652443635723,3.8598872510076174,2.9195261818965377,14.44880868740091,9.912252840641006,4.542232247450823,56.48905284813358,16040.938493095082,9.68296172780252,1,0,464.6434140700524,37.69892107005239
eca_resnet33ts__b4__224,19.6763,6.68,3.34,75.05914,3x224x224,224x224,3,0.25693,0.000389,3.892106,153.240978,0.419181,152.70295457989698,153.2944281247442,153.72555246865758,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2621439574146181,0.3394947220595592,0.1697473610297796,0.1978068030982549,0.013057841158497388,0.03846257484454153,0.08899648996659172,0.195290310656,5.055431759,1.7162924,26.74688404225881,0.77079,0.0660130249,387.15678169000006,44.6224,0.016960726487556997,0.5068826294123719,4.435797560754999,2.584569596664017,0.2286722399110877,3.0289881168048503,2.038619547159581,4.331511195573188,3.3231235471223646,0.6926454973338325,0.4661756981755087,6.174954383032456,0.03846257484454153,33.77028415012,3.548763118264778,0,0,151.06577377653946,-2.175204223460554
legacy_seresnext26_32x4d__b4__224,16.79028,4.74,2.37,64.04984,3x224x224,224x224,3,0.251377,0.000191,3.978081,139.214229,0.188588,138.9555999770543,139.39994754480054,139.28714024475738,,,,Jetson Nano,jetson_nano,gpu_edge,legacy,general_vision,224.0,224.0,0.050176,1.0,,,0.2621439803711899,0.2823061914225191,0.14115309571125956,0.23692761524900552,0.014971578793506031,0.05303312235168078,0.07400486870733783,0.19960419225599998,4.22069021556,1.1915269800000001,21.00239016487552,0.7541310000000001,0.06319039612900001,281.91350247839995,22.4676,0.015884612207719636,0.5013751090750318,4.0975944162398505,2.177154105707724,0.22424454499816743,2.8786522407331985,1.747459210331475,4.175153745309063,3.091151091314978,0.6455220619311712,0.39185819552363854,5.030327371410566,0.05303312235168078,20.0060716217544,3.0448115207803372,0,0,139.2292204232253,0.014991423225325207
hrnet_w18_small_v2,15.597,3.899,1.95,59.95,3x224x224,224x224,3,47.886906,0.083256,0.0208825351965733,80.50652,1.150219,80.192178,79.281521,82.045862,,,,Jetson Nano,jetson_nano,gpu_edge,hrnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2601668056670531,0.24998397126049984,0.12502404307719278,0.0013388815281935257,3.0702638967064013,12.281843033526073,0.06503753127497852,0.0010478020860232619,746.892072882,186.71104649400002,18.347038176846162,143.660718,2293.155766252836,243.26640899999998,15.202201,109812.13462190755,6.920036560597061,3.9493037361033654,1.9745885647395003,3.8895095896626364,2.8092219561385816,1.5890311026564377,4.110053855927281,2.9625393419639625,10.926495737891843,6.180551712054408,4.463941062569565,12.281843033526073,2912.132192166918,7.9769841360076885,0,0,68.05921749638665,-12.447302503613344
xcit_small_24_p16_224_dist,47.671,16.6848,8.3424,182.16,3x224x224,224x224,3,193.171187639,0.078252947,0.005176755,311.545814,0.852765,310.550741,311.453279,312.633421,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26169850680576584,0.3499989511369596,0.1749994755684798,0.00010859337962055352,4.052174018479744,11.577674747520039,0.0915942028980479,0.00025974885887999997,9208.663685938769,3223.022631519187,58.151268010708456,579.5135629170001,37315.10773386175,2272.524241,278.38255103999995,7208203.677827309,13.898603801785272,6.904418874894541,4.084703171590317,5.2687401804783605,3.885083370172194,2.872705513574554,5.210360087788895,4.080098027400175,20.469494856934524,15.135538966051977,11.160700418190471,11.577674747520039,153644.71186715117,11.942404658722396,1,0,310.3542015175325,-1.1916124824675194
deit_base_patch16_224,86.42,33.73,16.86,330.34,3x224x224,224x224,3,0.270013967,0.002486405,3.703512122,268.1416919,1.067976319,267.2923697,267.792039,269.3406671,,,,Jetson Nano,jetson_nano,gpu_edge,deit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26160925107385846,0.3903031705578534,0.1950937283013759,0.04285480354035113,0.0031244384054255445,0.008005157633916245,0.102106920142574,0.18582742423347198,23.334607028140002,9.10757110691,92.039958224809,0.8100419010000001,0.0729075423750771,7468.4164,1137.7128999999998,0.01968605474091517,0.5196286818488757,9.29623579735368,5.807753438292641,0.23902789804782162,4.470724089435168,3.5476038667559826,5.803145038510391,4.533029059207825,1.0686277818494496,0.8479762953770068,15.860358066879323,0.008005157633916245,787.0762950591622,6.669594906312084,1,0,266.2866966701358,-1.854995229864187
swin_small_patch4_window7_224,49.56,17.09,8.54,190.93,3x224x224,224x224,3,0.23222486,0.002155826,4.306171176,206.27668,0.873104552,205.2691571,206.7490615,206.8118215,,,,Jetson Nano,jetson_nano,gpu_edge,swin,vision_transformer,224.0,224.0,0.050176,1.0,,,0.25957157073136977,0.34483454398012847,0.172316384177314,0.08688803825490542,0.004685731638323532,0.01358834757088424,0.08950924422516363,0.21606644492697602,11.5090640616,3.9687228574,59.715537378759855,0.69667458,0.0539283856020196,2456.1936,292.0681,0.012523511796455018,0.4818971467024888,7.0398863627192165,4.1340053217188775,0.20882136469103288,3.923160749838602,2.895359299407204,5.257130722217787,4.1061996353067665,0.8192397816835927,0.6046128801730852,11.358959960114536,0.01358834757088424,196.689904812744,5.286699665710153,1,0,188.83533469202735,-17.441345307972654
vgg13,133.048,19.957,9.979,507.55,3x224x224,224x224,3,45.829946,0.252599,0.0218197944200065,80.897091,3.052302,85.204539,78.499955,78.98678,,,,Jetson Nano,jetson_nano,gpu_edge,vgg,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2621377204211169,0.14999849678198848,0.07500300643320454,0.00016399941690098686,0.34446174312770983,2.2964346343490285,0.03932026401332023,0.001094830004818246,6097.582655408,914.628232322,92.86670831096413,137.489838,2100.383950362916,17701.770304,398.281849,96260.48302439912,6.76978182809461,11.534643470866362,4.4673258220103,3.846522870087803,4.8981979447646244,3.042472719437806,6.2315635390716055,4.541875779269416,18.8410304167542,11.702940896935752,14.902633621352699,2.2964346343490285,121689.45705397747,11.70923586221152,0,0,117.23961796232561,36.34252696232561
ghostnet_100,3.9,0.31,0.15,20.06,3x224x224,224x224,3,0.054994455,0.000454617,18.18365131,20.21086385,0.780531455,19.35343339,20.88007671,20.39908145,,,,Jetson Nano,jetson_nano,gpu_edge,ghostnet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.194416749741056,0.07948717946679816,0.038461538451676526,4.662474693676288,0.014101142304076629,0.17740146716967267,0.015453639081981375,0.9123828881305599,0.21447837449999999,0.01704828105,1.3077404638122587,0.164983365,0.0030243900807470246,15.209999999999999,0.0961,0.00016632468419808862,0.2345089657134669,1.9748417658131499,0.5567764362830022,0.05353551099004678,1.589235205116581,0.27002713721306015,3.0473755067058295,0.836268891634871,0.08508051878928798,0.014456040771880653,0.4291366327958408,0.17740146716967267,0.066488296095,0.06437128474340742,0,1,24.49554562581452,4.284681775814519
xcit_small_12_p16_384_dist,26.253,9.1885,4.5943,100.32,3x224x224,224x224,3,100.407902718,0.091436868,0.009959375,156.188336,0.777807,155.170213,157.058012,156.336784,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26169258372944887,0.34999809544242566,0.1750009522654553,0.0003793614063010185,3.824625860441678,10.92756192056075,0.09159190590020343,0.0004997215999999999,2636.008670055654,922.598014124343,35.43213328259878,301.223708154,10081.746928227352,689.220009,84.42853224999999,1012287.0647969473,10.020374380131713,5.123768144637304,3.031253865976916,4.619151024195175,3.3051636067927213,2.321259633258854,4.618283825133474,3.595451167708378,15.267049859449218,10.722248812390553,7.672142861764184,10.92756192056075,24220.965664806376,10.095015172558993,1,0,159.59541413004817,3.407078130048177
cspresnet50_w1.00_r224_fp16,21.616,6.918,3.459,41.36,3x224x224,224x224,3,5.250967232,0.085813374,0.190441105,681.331596,7.807918016,682.532725,672.992714,688.469348,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.5226305609157972,0.3200407105699463,0.16002035528497316,0.00881019175569901,0.24292039377114544,0.7590296662678476,0.16726305608879927,0.00955557288448,113.50490768691199,36.326191310976,24.174014322809132,15.752901695999999,27.57265687153774,467.25145599999996,47.858724,144.7831177316243,2.2914989050837447,4.649301022734493,2.6302091171615993,1.8327362088946624,3.1186576203912892,2.0691386486839387,3.7462045207332055,3.2258122848216075,5.71567674403638,3.7921853226664264,6.4529350143643,0.7590296662678476,785.2269513780572,6.667245492962466,0,0,682.4212928661508,1.0896968661508026
lcnet_035,1.644,0.1644,0.0822,6.34,3x224x224,224x224,3,3.597887278,0.059946844,0.277940892,5.273501,0.113916,5.294553,5.401297,5.124654,,,,Jetson Nano,jetson_nano,gpu_edge,lcnet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.2593059936499517,0.09999999993917275,0.04999999996958637,0.16906380281687117,2.1884959098610124,21.884958978801954,0.02593059936499517,0.013945962196992,5.9149266850319995,0.5914926685031999,0.2949917261047101,10.793661834,12.944792865194248,2.702736,0.027027359999999997,46.573905566027555,1.8968097632604066,1.2821856339859685,0.4054626986542658,1.525596910598985,0.9722929219894398,0.15220593288933112,1.9933388426264242,0.25850430602275865,1.4833270779843495,0.23220490099080002,0.14798875123309635,21.884958978801954,0.9724139470192606,0.6792581464335157,0,1,4.75225092239004,-0.5212500776099604
tf_mobilenetv3_large_minimal_100,3.92429,0.21,0.105,14.96997,3x224x224,224x224,3,0.03234,0.000132,30.921518,10.58381,0.044709,10.535029812701726,10.573360550958368,10.643038169832527,,,,Jetson Nano,jetson_nano,gpu_edge,mobilenet,mobile_edge,224.0,224.0,0.050176,1.0,,,0.2621441458959407,0.053512864733872144,0.026756432366936072,7.879519095714251,0.008240981169016311,0.1539999992666667,0.014028084223680602,1.5515180871679999,0.1269115386,0.0067913999999999995,0.8419722029665813,0.09702,0.0010458756000000001,15.4000520041,0.04409999999999999,3.3823616904e-05,0.17983325610131182,1.9809820796766435,0.458257569495584,0.03182807016455168,1.5941801017951012,0.19062035960864973,2.7707100837029275,0.6108368470387835,0.050739676134866615,0.006067078180416176,0.303883184285136,0.1539999992666667,0.026651423106,0.026302460583120375,0,1,12.117880075060091,1.5340700750600913
